rn	auc	thresh	direction	Group	alpha
ACTG2	85.9225464236891	0.214340599069801	greater	0	0.25
TAGLN	85.9824688922344	-0.218369850574779	greater	0	0.25
A2M	67.6972465950196	-1.00836193748399	greater	0	0.25
IFIT2	52.5070089818805	-0.567246005348568	less	0	0.25
IFIT3	53.8869563712512	-0.711998025289014	greater	0	0.25
PRND	55.4187650346988	-0.613441549682211	less	0	0.25
TFPI2	62.1285672256546	-1.47835486575418	less	0	0.25
MMP1	55.7834916844055	-0.754644842802494	less	0	0.25
OASL	51.2644289843034	-0.352518512356376	less	0	0.25
IGFBP6	56.3935326999291	-0.259212804509929	greater	0	0.25
SERPINE1	58.2911496460895	-1.15860396779048	greater	0	0.25
IFIT1	54.0708339823132	-0.568317910232537	greater	0	0.25
PMEL	59.007623349428	-3.8467327496342	less	0	0.25
CPA4	56.279095927868	-1.34091303142743	less	0	0.25
SCRG1	54.7524791028503	-0.436107634400421	less	0	0.25
HMOX1	54.2722340480764	-0.852702020603366	less	0	0.25
ISG15	66.109409341848	-0.409289338069541	greater	0	0.25
VGF	57.0968104805912	-1.1796921970362	less	0	0.25
RSAD2	53.8664053441324	-0.267978449561986	less	0	0.25
PMAIP1	61.2135057023694	-0.510369843214486	greater	0	0.25
SRGN	63.6861187546509	-0.899468634572283	greater	0	0.25
IGFBP2	58.1710883823965	-0.467711939755161	greater	0	0.25
CCL18	53.3920011075922	-0.37563384811022	less	0	0.25
UBE2C	53.7175726424729	-0.786916049679326	greater	0	0.25
SOST	52.6785559766713	-0.07597599760802	less	0	0.25
IGFBP5	58.5548517730127	-0.639878963790903	greater	0	0.25
PTX3	65.800711281865	-1.05865751005513	less	0	0.25
CITED1	53.5157399235069	-2.73619462847606	less	0	0.25
DKK1	61.1111832199782	-1.47999243837403	less	0	0.25
IFI27	52.0994496651265	-0.705457764969578	greater	0	0.25
TDO2	67.400446498105	-0.789270246472809	less	0	0.25
CCL2	66.0577072841494	-1.11796935289699	less	0	0.25
CTSK	52.6768253638613	-1.23747159963104	less	0	0.25
COL1A1	59.5179378017757	1.05093373838393	greater	0	0.25
IGFBP3	57.843137254902	-0.905702869516414	less	0	0.25
IL11	51.4902739560078	-0.545485217103562	less	0	0.25
VCAM1	61.9135385840126	-0.534119162402981	less	0	0.25
MGP	52.4135558901407	-0.131450093423419	less	0	0.25
KRT34	57.0578716923663	-0.541582476084251	greater	0	0.25
APOE	64.3980495993632	-1.16247188758627	less	0	0.25
CENPF	54.8532872990326	-0.809883839437403	greater	0	0.25
ASPM	50.5938165204299	-0.571508645428498	less	0	0.25
LUM	57.725239257221	-0.673686760531984	less	0	0.25
IGFN1	56.1001938286347	-0.804774024689339	less	0	0.25
SCG5	53.695291002544	-0.725244316567724	greater	0	0.25
ACTA2	50.7699519662994	-1.13253133286799	greater	12	0.25
MYLK	72.4840101718425	-1.55420354801411	less	12	0.25
S100B	67.836043256017	-1.07193028868774	greater	12	0.25
CRYAB	70.4393670853562	-1.36641365078945	greater	12	0.25
CCL5	60.8416172202102	-0.864945529089192	greater	12	0.25
ACTG2	52.3843466646118	-0.895733570227016	greater	12	0.25
TAGLN	56.5121625439882	-0.793324632528078	greater	12	0.25
A2M	61.2468212992217	-1.17036620200662	greater	12	0.25
IFIT2	62.8631424828543	-0.541942779894431	greater	12	0.25
IFIT3	51.5874239038299	-0.782514427270266	less	12	0.25
PRND	67.2568133364158	-0.574036149341081	greater	12	0.25
TFPI2	81.4986771467468	-2.12955645743725	less	12	0.25
MMP1	63.7088695384142	-0.725890054407936	greater	12	0.25
OASL	70.0848937864428	-0.339272368172037	greater	12	0.25
IGFBP6	71.7140582055431	-0.874960505635387	less	12	0.25
SERPINE1	58.5516683362873	-1.28684420499244	less	12	0.25
IFIT1	56.4171226015258	-0.715847992707545	greater	12	0.25
PMEL	99.3013279905474	2.6930317926293	greater	12	0.25
CPA4	54.1168991292286	-1.18841874245449	less	12	0.25
SCRG1	66.4220030310036	-0.403960015885247	greater	12	0.25
HMOX1	55.8211964758162	-0.677446386557308	less	12	0.25
ISG15	60.0511160771622	-0.463862392323287	less	12	0.25
VGF	57.5409057049652	-1.1036034264704	less	12	0.25
RSAD2	71.5991112481057	-0.244269309354557	greater	12	0.25
PMAIP1	56.4575787932496	-0.592096026926983	less	12	0.25
SRGN	57.5858570291028	-1.00184566353737	less	12	0.25
IGFBP2	80.1816033495158	-1.61326034014557	less	12	0.25
CCL18	71.0147440343172	-0.348557037405311	greater	12	0.25
UBE2C	52.3625131643163	-0.928781338102075	greater	12	0.25
SOST	74.9486270581285	-0.0660091246550442	greater	12	0.25
IGFBP5	57.4946700572809	-0.724377509961695	less	12	0.25
PTX3	60.5937427756801	-0.820816919646248	less	12	0.25
CITED1	98.388173948782	-1.22407812189275	greater	12	0.25
DKK1	77.8929387891398	-2.09127999924004	less	12	0.25
IFI27	57.0194703449693	-0.911883907724131	greater	12	0.25
TDO2	53.9781921861755	-0.57657364673488	less	12	0.25
CCL2	59.8186535151936	-0.943876775798627	less	12	0.25
CTSK	54.6351236803576	-1.54355057712308	greater	12	0.25
COL1A1	91.5838277978988	-2.18474797502258	less	12	0.25
IGFBP3	62.6049934499499	-0.753087753080192	less	12	0.25
IL11	60.903264750456	-0.525285956077867	greater	12	0.25
VCAM1	56.679766766844	-0.510759889932362	greater	12	0.25
MGP	74.2512393722227	-0.119152417095488	greater	12	0.25
KRT34	63.3781562251163	-0.577576383038701	greater	12	0.25
APOE	59.9316739873109	-0.745407499889429	greater	12	0.25
CENPF	50.9722329249185	-0.876363973900506	less	12	0.25
ASPM	66.3269630885413	-0.529618978575848	greater	12	0.25
LUM	56.112737920937	-0.668398133538316	greater	12	0.25
IGFN1	51.3003775911228	-0.578635242086481	less	12	0.25
SCG5	53.5017081503172	-0.938794197732533	greater	12	0.25
ACTA2	71.780296622117	-1.26250695958435	less	1	0.5
MYLK	60.2791405853494	-1.34944600654723	less	1	0.5
S100B	62.2198725539954	-1.3331221650832	less	1	0.5
CRYAB	69.8595838267637	-1.64080581290974	less	1	0.5
CCL5	65.3487847515931	-1.00862528750893	less	1	0.5
ACTG2	67.5652737833418	-1.00016515451645	less	1	0.5
TAGLN	69.3571307731348	-0.890754626545694	less	1	0.5
A2M	64.0988552416399	-1.30368906694302	less	1	0.5
IFIT2	71.1114870580274	-0.6551424106786	less	1	0.5
IFIT3	74.217278520273	-1.07063744177617	less	1	0.5
PRND	60.2658884565499	-0.686265917159444	less	1	0.5
TFPI2	95.407432470536	4.97542502355732	greater	1	0.5
MMP1	66.2502114701404	-0.853782111072268	less	1	0.5
OASL	71.0573507020809	-0.403557804516051	less	1	0.5
IGFBP6	56.9506005751988	-0.450822206819887	greater	1	0.5
SERPINE1	63.255230361473	-0.88764326801741	greater	1	0.5
IFIT1	74.1631421643264	-0.881037837964566	less	1	0.5
PMEL	74.8446399368409	-4.03447222956731	less	1	0.5
CPA4	69.781198894716	-0.868626921967218	greater	1	0.5
SCRG1	54.1738566514408	-0.495792254252742	less	1	0.5
HMOX1	61.6770991935939	-0.970977817913499	less	1	0.5
ISG15	64.76963852704	-0.647524630317546	less	1	0.5
VGF	64.7160660914677	-0.817684340608058	greater	1	0.5
RSAD2	72.9588902047031	-0.296086030803224	less	1	0.5
PMAIP1	51.8293576946935	-0.8339014110967	less	1	0.5
SRGN	72.6137709355439	-1.21033634431499	less	1	0.5
IGFBP2	68.4125641459427	0.406848392837587	greater	1	0.5
CCL18	73.1156600687983	-0.40767572935261	less	1	0.5
UBE2C	51.8155416455197	-1.05443057060279	less	1	0.5
SOST	72.8861444763999	-0.0877981289393634	less	1	0.5
IGFBP5	61.1588563694806	-0.986954522428667	less	1	0.5
PTX3	84.4560987988501	-0.0703338732744324	greater	1	0.5
CITED1	70.8560311284046	-2.88586423418601	less	1	0.5
DKK1	76.0576326622681	0.304791253494703	greater	1	0.5
IFI27	58.5868155416455	-1.03548349990175	less	1	0.5
TDO2	59.2581627474201	-0.869564887272048	less	1	0.5
CCL2	54.2113573563413	-0.56791567349619	greater	1	0.5
CTSK	77.585856877009	-1.89250837694261	less	1	0.5
COL1A1	54.839564653471	1.5605034665273	greater	1	0.5
IGFBP3	66.5719280437601	0.0451781583239784	greater	1	0.5
IL11	57.5565330175379	-0.0761381269815004	greater	1	0.5
VCAM1	63.4074888625726	-0.611261662277114	less	1	0.5
MGP	71.1602661704167	-0.146039289279762	less	1	0.5
KRT34	76.1698528167823	-0.694925221217444	less	1	0.5
APOE	75.4088422714712	-1.65837496398947	less	1	0.5
CENPF	52.7039981954551	-0.627307365681599	greater	1	0.5
ASPM	59.9125923419613	-0.647255728350501	less	1	0.5
LUM	62.8745841087239	-0.736735898152434	less	1	0.5
IGFN1	64.6906896746179	-0.816456086834714	less	1	0.5
SCG5	69.1188744149326	-1.05103286854519	less	1	0.5
ACTA2	54.1925327849083	-0.809338678421807	greater	4	0.5
MYLK	60.3705678485737	-0.706940400796672	greater	4	0.5
S100B	59.5809371469196	-1.28293624748117	less	4	0.5
CRYAB	65.9693922890404	-1.57932863077852	less	4	0.5
CCL5	62.60298840944	-0.962903631817809	less	4	0.5
ACTG2	52.2962130733392	-0.993124107174075	less	4	0.5
TAGLN	51.598303944345	-0.901249051612985	less	4	0.5
A2M	66.1283975066967	-1.38751158762026	less	4	0.5
IFIT2	66.6288989602773	-0.617504642945964	less	4	0.5
IFIT3	59.6974140229272	-0.880729225955377	less	4	0.5
PRND	62.8400680453466	-0.675382361299466	less	4	0.5
TFPI2	70.7449442053543	-0.398301973144082	greater	4	0.5
MMP1	62.0996305747039	-0.811290653965188	less	4	0.5
OASL	66.0766652702136	-0.395901179686091	less	4	0.5
IGFBP6	57.0739866194411	-0.513540972325232	greater	4	0.5
SERPINE1	58.6107196811006	-1.0233388665035	greater	4	0.5
IFIT1	55.8565334958297	-0.87548791994577	less	4	0.5
PMEL	70.1105102131495	-3.968576377351	less	4	0.5
CPA4	60.3534295616404	-0.853396834607473	greater	4	0.5
SCRG1	56.3665562199287	-0.46515518544047	less	4	0.5
HMOX1	56.0656840715492	-0.937413148575261	less	4	0.5
ISG15	50.8302547891988	-0.643189757674196	greater	4	0.5
VGF	50.7458328572698	-1.19319903553004	less	4	0.5
RSAD2	67.627045486283	-0.289900211852117	less	4	0.5
PMAIP1	54.3248784451131	-0.919420936446529	less	4	0.5
SRGN	55.4874255754022	-0.745146875015535	greater	4	0.5
IGFBP2	55.5950159322592	-0.806146787731698	greater	4	0.5
CCL18	69.1872643485547	-0.400629725556608	less	4	0.5
UBE2C	56.7182084777393	-1.13225242690095	less	4	0.5
SOST	67.0805245585304	-0.0851952633255503	less	4	0.5
IGFBP5	52.8309911007856	-0.544999716790715	greater	4	0.5
PTX3	65.9113125388778	-0.576716272232996	greater	4	0.5
CITED1	67.9561640705336	-2.86527409396747	less	4	0.5
DKK1	65.1899176092723	-0.374016055989987	greater	4	0.5
IFI27	52.6177146411751	-1.01431842187945	less	4	0.5
TDO2	55.3998298866333	-0.351303163040276	greater	4	0.5
CCL2	61.5924642317599	-0.593780305118517	greater	4	0.5
CTSK	69.1828210889794	-1.5577584326238	less	4	0.5
COL1A1	83.3314290792293	5.04861851966347	greater	4	0.5
IGFBP3	58.7011717510248	-0.522511012888774	greater	4	0.5
IL11	64.3076132079065	-0.608461909317797	less	4	0.5
VCAM1	56.542699724518	0.396386368075988	greater	4	0.5
MGP	64.9899709283874	-0.142826959808025	less	4	0.5
KRT34	58.6338881060289	-0.65545943533014	less	4	0.5
APOE	58.5900902616445	-1.53082342011313	less	4	0.5
CENPF	54.6841477193384	-1.15163877022431	less	4	0.5
ASPM	58.6478526361224	-0.607695796604854	less	4	0.5
LUM	50.8699267496921	-0.729955595347488	less	4	0.5
IGFN1	56.4785898363611	-0.851694984090539	less	4	0.5
SCG5	53.391159182948	-1.04629796445525	less	4	0.5
ACTA2	53.9798790253611	-1.11851302987177	less	6	0.5
MYLK	53.2677146988851	-0.751231011461163	less	6	0.5
S100B	57.6242788947459	-1.22411412376014	greater	6	0.5
CRYAB	57.0586680350173	-1.56936988645404	greater	6	0.5
CCL5	50.8921490880254	-0.951456328006169	greater	6	0.5
ACTG2	53.0640170421856	-0.967505317684255	greater	6	0.5
TAGLN	52.939621526644	-0.860230318931191	greater	6	0.5
A2M	70.9816361120182	-0.457772714719733	greater	6	0.5
IFIT2	54.306028517672	-0.616572095493466	greater	6	0.5
IFIT3	55.7113091073067	-0.931353238096663	less	6	0.5
PRND	54.0514064467976	-0.648018065191971	greater	6	0.5
TFPI2	55.4419150689618	-1.69669739454315	greater	6	0.5
MMP1	62.4446051219854	-0.786286316224693	greater	6	0.5
OASL	56.4176423939917	-0.376696829126667	greater	6	0.5
IGFBP6	52.2227923683351	-0.248574257227307	greater	6	0.5
SERPINE1	67.7547386916702	-1.46819007465168	less	6	0.5
IFIT1	52.7747974685512	-0.72498468177344	less	6	0.5
PMEL	51.7920728957721	-3.66782108958618	less	6	0.5
CPA4	58.0584969911835	-1.36352057950212	less	6	0.5
SCRG1	60.3551491968715	-0.447596408550817	greater	6	0.5
HMOX1	55.5717528883084	-0.823240027481642	less	6	0.5
ISG15	56.6434980018971	-0.998695254084658	less	6	0.5
VGF	61.6737416616131	-1.27917314788033	less	6	0.5
RSAD2	59.8093638724324	-0.274402511218357	greater	6	0.5
PMAIP1	61.1411733607004	-0.712113205605207	less	6	0.5
SRGN	59.5710687129729	-1.23594662559973	less	6	0.5
IGFBP2	94.7275738209638	3.58775103179367	greater	6	0.5
CCL18	59.5290852264776	-0.382962833776046	greater	6	0.5
UBE2C	58.7317877190527	-0.964843421605955	less	6	0.5
SOST	61.3619754007868	-0.0786770331930332	greater	6	0.5
IGFBP5	50.338977779851	-0.910040228728544	greater	6	0.5
PTX3	55.9519366826826	-0.955753591995119	less	6	0.5
CITED1	58.3710407239819	-2.79526598783563	greater	6	0.5
DKK1	62.8551103232729	-1.86636811541006	less	6	0.5
IFI27	51.7399822736391	-0.987409432869811	greater	6	0.5
TDO2	52.6231904339849	-0.826153800772529	greater	6	0.5
CCL2	64.8854783785045	-0.381562648862497	greater	6	0.5
CTSK	66.5325527514733	-0.97015279911305	greater	6	0.5
COL1A1	57.7871592729082	0.753740150947334	less	6	0.5
IGFBP3	58.9867985259131	-0.0793869458734328	greater	6	0.5
IL11	50.4730916950444	-0.599987371044847	greater	6	0.5
VCAM1	53.4721898275567	-0.562092103944244	greater	6	0.5
MGP	64.0205408095038	-0.134783085786841	greater	6	0.5
KRT34	50.0069972477492	-0.647510827678927	greater	6	0.5
APOE	55.3490071682916	-1.07589190961356	greater	6	0.5
CENPF	55.236273732332	-1.05333575914524	less	6	0.5
ASPM	50.143832314845	-0.494135461525452	less	6	0.5
LUM	71.451617919174	0.763178727075346	greater	6	0.5
IGFN1	52.0630218780613	-0.691220950605919	less	6	0.5
SCG5	56.8246489714046	-0.890117446772781	less	6	0.5
ACTA2	57.7787732311025	-0.992693815972841	greater	10	0.5
MYLK	57.8214851237603	-1.16743543255512	less	10	0.5
S100B	69.5745478789895	-0.937047604412248	greater	10	0.5
CRYAB	70.7355821318441	-1.33292444063329	greater	10	0.5
CCL5	69.2021210100835	-0.765147036558183	greater	10	0.5
ACTG2	63.9355362946912	-0.709366637051917	greater	10	0.5
TAGLN	65.8888240686718	-0.699495379928905	greater	10	0.5
A2M	67.7598133177763	-1.02863581663259	greater	10	0.5
IFIT2	73.3321526793895	-0.464664230043184	greater	10	0.5
IFIT3	52.7101216768064	-0.799353664486784	greater	10	0.5
PRND	77.5924035336267	-0.497455453001135	greater	10	0.5
TFPI2	58.1855779648304	-1.70646502092127	less	10	0.5
MMP1	76.4178264855403	-0.637709952658918	greater	10	0.5
OASL	78.9284523710306	-0.271978071569499	greater	10	0.5
IGFBP6	51.5365863821987	-0.810061389883135	greater	10	0.5
SERPINE1	54.2383740311695	-1.29580696645378	greater	10	0.5
IFIT1	61.581694307859	-0.577757288037511	greater	10	0.5
PMEL	68.7307275606301	-3.56311169477353	greater	10	0.5
CPA4	56.5187723976998	-1.19683522695479	greater	10	0.5
SCRG1	77.5710475872981	-0.341717117730008	greater	10	0.5
HMOX1	52.356446370531	-0.693934712463387	greater	10	0.5
ISG15	52.5147928994083	-0.868772943005991	less	10	0.5
VGF	59.2174347862322	-1.11204369433565	greater	10	0.5
RSAD2	82.0349612467695	-0.190284590772242	greater	10	0.5
PMAIP1	59.9122843570299	-0.578637931444468	greater	10	0.5
SRGN	59.2106633886159	-1.0101831835508	greater	10	0.5
IGFBP2	56.3307358946579	-1.17423298840407	less	10	0.5
CCL18	81.4265772147665	-0.286754851779157	greater	10	0.5
UBE2C	62.8750312526041	-0.797618527613022	greater	10	0.5
SOST	84.2768147345609	-0.0432954224166625	greater	10	0.5
IGFBP5	55.2952329360777	-0.730489793203419	greater	10	0.5
PTX3	54.4050545878827	-0.827236410110804	greater	10	0.5
CITED1	79.6680973414445	-2.46700545523731	greater	10	0.5
DKK1	57.7324152012668	-1.14368025023099	less	10	0.5
IFI27	69.1370114176173	-0.712719299845931	greater	10	0.5
TDO2	54.685807150596	-0.64751751579835	greater	10	0.5
CCL2	52.3908242353531	-0.94692427317197	greater	10	0.5
CTSK	51.5902366863905	-1.47121566503474	less	10	0.5
COL1A1	76.5199183265272	-1.37411910279778	less	10	0.5
IGFBP3	50.6208850737563	-0.759471030031703	greater	10	0.5
IL11	71.0225852154346	-0.439818831621427	greater	10	0.5
VCAM1	66.1034252854396	-0.439546041783686	greater	10	0.5
MGP	83.4975831319273	-0.0911325596515182	greater	10	0.5
KRT34	73.9848112342681	-0.49781653799264	greater	10	0.5
APOE	54.4795399616635	-1.00451726952863	less	10	0.5
CENPF	62.0385032086006	-0.894642566239817	greater	10	0.5
ASPM	71.4986665555461	-0.449651349495142	greater	10	0.5
LUM	64.5241270105843	-0.558164927858629	greater	10	0.5
IGFN1	59.1898283190266	-0.581811931027287	greater	10	0.5
SCG5	68.258813234436	-0.828589685912073	greater	10	0.5
ACTA2	51.220858497305	-1.11988935364734	less	5	0.5
MYLK	62.7683615819209	-1.48475542898024	less	5	0.5
S100B	54.6619910383791	-1.17452758292397	less	5	0.5
CRYAB	52.2917072537178	-1.55909274678641	greater	5	0.5
CCL5	53.4703552178713	-0.869985172002326	less	5	0.5
ACTG2	52.5699720761088	-0.974317198720341	greater	5	0.5
TAGLN	58.0349373335931	-0.798071330358251	less	5	0.5
A2M	55.8977855704916	-1.22008263249141	less	5	0.5
IFIT2	50.4922397558283	-0.602820199152926	greater	5	0.5
IFIT3	57.4719137606339	-0.53822895041052	greater	5	0.5
PRND	50.9364244431457	-0.57793006082141	less	5	0.5
TFPI2	67.7378401194883	-1.77340023953869	less	5	0.5
MMP1	56.2055977660886	-0.779700517262053	greater	5	0.5
OASL	50.262354698357	-0.327776480406332	less	5	0.5
IGFBP6	59.8331060458471	-0.745212119005573	less	5	0.5
SERPINE1	71.2663159945451	-1.55443164432117	less	5	0.5
IFIT1	54.6249756477695	-0.176053528129702	greater	5	0.5
PMEL	57.3277485551007	-3.82735585124411	greater	5	0.5
CPA4	71.4682771608546	-1.43983249532658	less	5	0.5
SCRG1	53.7424508084941	-0.407132687905896	less	5	0.5
HMOX1	65.6993960646799	-0.445804333780183	greater	5	0.5
ISG15	54.9691538411585	-0.56841888626586	less	5	0.5
VGF	70.6815377621924	-1.35538053958368	less	5	0.5
RSAD2	53.7080329891553	-0.285402754977589	greater	5	0.5
PMAIP1	56.6958893434639	-0.773360502611608	less	5	0.5
SRGN	57.4420416910189	-1.25569184794149	less	5	0.5
IGFBP2	70.3746996558218	-0.0772500112473946	greater	5	0.5
CCL18	59.8376517955712	-0.374184510439525	greater	5	0.5
UBE2C	66.2322228716151	-1.02312132382487	less	5	0.5
SOST	51.2822261185792	-0.0846811056845945	greater	5	0.5
IGFBP5	60.3009935710109	-0.315293400579111	greater	5	0.5
PTX3	61.3124228846029	-1.00434380638181	less	5	0.5
CITED1	50.9412948892785	-2.69899792734195	less	5	0.5
DKK1	62.996298460939	-1.37031980896906	less	5	0.5
IFI27	56.1585167868043	-0.917256732960015	less	5	0.5
TDO2	68.8492759270085	0.345554010504029	greater	5	0.5
CCL2	56.2679394765895	-0.670184562392555	greater	5	0.5
CTSK	75.1146178323265	-0.273755341757057	greater	5	0.5
COL1A1	72.0702643028769	3.78644669685094	greater	5	0.5
IGFBP3	50.228261575427	-0.329353638005811	greater	5	0.5
IL11	61.2702123514514	-0.529620769754632	less	5	0.5
VCAM1	64.1453990518861	-0.245756288679828	greater	5	0.5
MGP	54.287291382557	-0.142192428339197	greater	5	0.5
KRT34	59.3622962530034	-0.58162851487969	less	5	0.5
APOE	89.1518929800633	2.82489098476765	greater	5	0.5
CENPF	61.6913435937399	-1.11635223442433	less	5	0.5
ASPM	59.6493278784337	-0.533681430622999	less	5	0.5
LUM	74.9999999999991	-0.318643360669354	greater	5	0.5
IGFN1	53.6294564582117	-0.0786651785683172	greater	5	0.5
SCG5	58.7265406844601	-0.944342540310434	less	5	0.5
ACTA2	69.4933974617861	-1.3487862883658	less	3	0.5
MYLK	53.861169242819	-1.22739456428356	greater	3	0.5
S100B	71.1287341973541	-1.32971413826536	less	3	0.5
CRYAB	74.7078116777423	-1.62820818663397	less	3	0.5
CCL5	58.1886159758173	-0.998380861230831	less	3	0.5
ACTG2	75.1624628263024	-1.02953756448414	less	3	0.5
TAGLN	65.9421620100109	-0.919331916238786	less	3	0.5
A2M	73.4041316346636	-1.43111675196705	less	3	0.5
IFIT2	71.5895044730819	-0.653682688774997	less	3	0.5
IFIT3	59.8979941501144	-1.21829698539153	less	3	0.5
PRND	69.9670179045661	-0.679530721418039	less	3	0.5
TFPI2	69.7005299164128	-0.666710339330323	greater	3	0.5
MMP1	75.0027536072254	-0.843874620021485	less	3	0.5
OASL	69.4667792586066	-0.397863170294954	less	3	0.5
IGFBP6	66.4705486409417	-0.26704622356449	greater	3	0.5
SERPINE1	89.085924783688	0.152845275895914	greater	3	0.5
IFIT1	66.7159256403667	-0.912733876189893	less	3	0.5
PMEL	75.398049222259	-4.08743817644736	less	3	0.5
CPA4	83.9810429440351	-0.474594764408902	greater	3	0.5
SCRG1	73.6816340517189	-0.489139698898057	less	3	0.5
HMOX1	54.1487682197012	-0.835724851738581	less	3	0.5
ISG15	60.6742054313374	-0.352560651138727	greater	3	0.5
VGF	81.5624579310004	-0.279693645142151	greater	3	0.5
RSAD2	76.741809548286	-0.295262473688462	less	3	0.5
PMAIP1	58.9660510824736	-0.347539055694023	greater	3	0.5
